id,Title
8502,致敬 中国 英雄 机长 川航 3U8633 航班 万米 高空 驾驶 驾驶舱 玻璃 破裂 驾驶 副驾驶 半个 身子 吸出 窗外 仪器 毁坏 机组 组人 人员 机组人员 成功 飞机 备降 一图 懂 史诗 级 备降 ↓ ↓ ↓ 
8503,兴趣 领养 狗 免费 有罗威 金毛 德牧 土狗 番 狗 七台 七台河 马场 有个 杀狗场 捣毁 几百 百只 几百只 狗 无人 领养 安乐 乐死 安乐死 有要 领养 电话 13931077223 2014 年 月 15 日 截止 免费 领养 领养 麻烦 转发 救救 可怜 狗狗 请 人类 朋友 爱心 献爱心 
8504,温馨 提示 中央 气象 气象台 中央气象台 月 日 18 时 发布 对流 强对流 天气 蓝色 预警 预计 月 日 20 时至 日 20 时 贵州 湖南 湖北 安徽 江西 地区 级 雷暴 大风 局地 伴有 冰雹 天气 山东 河南 苏皖 重庆 湖北 湖南 江西 广西 地区 短时 降水 强降水 天气 小时 雨强 20 40 毫米 局地 达 50 毫米 预计 对流 强对流 最强 时段 日 午后 夜间 请 出行 防护 
8505,急 帮忙 转 寻人 启示 13759695559 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 世纪 家园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 联系人 张静杰 13759695559 转转 孩子 谢谢 谢谢你们 
8506,成都 HOV 车道 春节 罚单 开罚单 罚款 百元 成都 都市 成都市 交管 交管局 HOV 专用 专用道 正确 打开 开方 方式 打开方式 权威 解读 HOV 车道 国内 尚属 新生 生事 事物 新生事物 交管 交管局 教育 处罚 相结合 设定 一至 两周 缓冲 缓冲期 期间 违规 车辆 纠正 教育 不予 处罚 春节 违规 罚款 100 元起 月 13 日起 逗硬 
8507,## 四川 九寨 九寨沟 7.0 级 地震 ## 地震 快讯 中国 地震 台网 正式 测定 月 日 18 时 20 分在 重庆 城口 城口县 有感 北纬 31.81 度 东经 108.75 度 发生 2.9 级 地震 震源 深度 千米 VIA 中国 地震 地震台 网速 报 
8508,生活 同意 结婚 同意 要说 同意 不用 想 选 男子 闯入 午托 居民 屋刀 砍 16 名 儿童 死 13 伤 不好 好意 好意思 不好意思 说 
8509,日 希望 菲 移除 慰安 慰安妇 铜像 杜特 尔特 合法 法权 权益 合法权 合法权益 无权 干涉 菲律宾 总统 杜特 尔特 尼拉 马尼拉 马尼拉市 设立 慰安 慰安妇 铜像 菲 在世 慰安 慰安妇 受害 受害者 亲属 自由 表达 权 杜特 尔特 日前 接受 媒体 专访 时说 本月 日 到访 菲律宾 日本 总务 总务部 长野 田 圣子 会见 时 尼拉 马尼拉 马尼拉市 设立 慰安 慰安妇 铜像 一事 感到 遗憾 感到遗憾 杜特 尔特 设立 铜像 符合 菲律宾 宪法 法律 无权 干涉 阻止 环球 球网 环球网 环球 球网 环球网 201 
8510,帮 朋友 寻人 启事 寻人启事 13940292999 线索 酬金 90 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 邵阳 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 
8511,帮转 寻人 启事 寻人启事 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 
8512,秦皇 秦皇岛 民用 直升 升机 直升机 坠毁 机上 遇难 10 月 26 日 河北 秦皇 秦皇岛 一架 民用 小型 直升 升机 直升机 海港 港区 海港区 东李庄 田间 坠毁 机上 遇难 秦皇 秦皇岛 市委 宣传 宣传部 称 飞机 系 秦皇 秦皇岛 雨燕 通用 航空 有限 公司 有限公司 相关 部门 正对 现场 勘查 视频 来源 网络 相关 人士 O 
8513,李 双江 之子 李 天一 涉嫌 强奸 强奸罪 批捕 李 76 律师 师团 律师团 领队 法律 大学 校长 副校长 张 爱国 教授 媒体 李 天一 因是 第一 第一个 被害 女子 发生 关系 轮奸 罪 判罚 较轻 强奸 强奸罪 批捕 这是 律师 师团 律师团 成员 努力 共同努力 记住 轮奸 第一 第一个 
8514,日 浙江 乐清 滴滴 顺风 车 司机 奸杀 女 乘客 一案 引发 关注 继 郑州 空姐 顺风 车 遇害 事件 引爆 网络 滴滴 推至 舆论 风口 浪尖 风口浪尖 月 28 日 晚间 滴滴 再发 道歉 道歉信 顺风 车 业务 无限 限期 无限期 下线 月 27 日 一篇 名为 滴滴 出行 请 开发 发票 开发票 微信 文章 网上 流传 矛头 指向 滴滴 月 升级 
8515,羽绒 羽绒服 穿 南极 企鹅 空降 南通 近日 这则 消息 江苏 南通 市民 朋友 朋友圈 疯传 家长 孩子 举办 举办地 滨江 公园 想 一睹 企鹅 风采 现场 企鹅 全是 充气 玩具 一只 真的 主办 主办方 称 前期 宣传 中 确实 未 提是 假 企鹅 田禾 哥哥 我要 举报 第十 支队 呼叫 晏紫东 时间 新闻 视 时间 视频 
8516,新 挑战 小学 学生 中小学 小学生 中小学生 课程 教材 落实 全面落实 十四 四年 十四年 抗战 概念 近日 网传 教育 教育部 基础 教育 基础教育 二司 下发 2017 年 号 函件 小学 中小学 地方 课程 教材 中 落实 全面落实 十四 四年 十四年 抗战 概念 函 1931 年 一八 事变 九一八 九一八事变 算 2017 年 春季 教材 落实 全面落实 小学 学生 中小学 小学生 中小学生 课 
8517,寻人 启事 寻人启事 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 昆明 电视 电视台 街头 街头巷尾 昆明 电视 电视台 社区 办事 办事处 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 
8518,不容 好不容易 长大 挣脱 妈妈 管束 遇上 天性 好管 芝麻 绿豆 芝麻绿豆 小事 处女 处女座 打起 退堂 堂鼓 退堂鼓 男子 闯入 午托 居民 屋刀 砍 16 名 儿童 死 13 伤 总有 一位 唠叨 妈妈 男人 广西 平南 nono 跑步 
8519,现实 版 琛 现实 版 琛 90 法学 学院 法学院 教授 副教授 侧颜杀 湖南 南大 大学 湖南大学 法学 学院 法学院 新 聘任 90 教授 副教授 陈少威 登上 微博热 搜 一张 上课 课时 上课时 照片 学生 朋友 朋友圈 刷屏 同学 纷纷 纷纷表示 帅 才华 现实 版 琛 90 
8520,有道 选择 选择题 妈 妻子 掉 进水 里 先救 这位 小伙 现实 版 完美 答案 自私 这是 一种 发自 内心 自内心 发自内心 本能 洪水 来袭 小伙 凌晨 狂奔 救妈 老婆 儿女 出走 
8521,寻人 启事 寻人启事 13940292999 线索 酬金 90 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 
8522,家长 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 AD 钙奶 未来 星 QQ 星 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 紧急 召回 孩子 转下 孩子 请 友情 转转 
8523,急 找 孩子 求转 求 帮忙 实验 小学 寻人 启事 寻人启事 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 
8524,世界 睡眠 日 睡 好了吗 日前 中国 睡眠 研究 研究会 发布 2017 中国 青年 睡眠 现状 报告 报告 显示 91% 睡 不来 起不来 睡 依然 疲惫 状态 日报 人民日报 中 免 流量 热门 短 视频 
8525,抛弃 妻子 父亲 手机 用户 机用户 手机用户 3502963337 作 儿子 先救 媳妇 不救 洪水 来袭 小伙 凌晨 狂奔 救妈 老婆 儿女 出走 
8526,转载 董氏 奇穴 治疗 治疗学 二十 十三 二十三 妇科 疾病 妇科疾病 二十 十三 三章 第二十 二十三 第二十三章 妇科 疾病 妇科疾病 治疗 妇科 疾病 妇科疾病 常用 穴道 妇科 五穴 黄穴 天黄穴 明黄穴 黄穴 凤 巢穴 巢穴 通肾 穴 云白穴 李白 穴 其门 穴 其角 穴 其正穴 姐妹 三穴 木妇 穴 门金穴 10 O 权限 错误 
8527,冲浪 浪板 冲浪板 特工 特工队 为嘉尔 投 青少 少年 青少年 选择 奖 群内 推 特号 邮箱 号 想为 嘉尔出 一份 力 进群 教程 懂 问 加油 王嘉尔 入围 全美 青少 少年 青少年 选择 奖 尽力 王嘉尔 拿到 182 冲浪 浪板 冲浪板 一整 整天 一整天 宣群 
8528,美国 精神 病学 精神病 精神病学 协会 自拍 成瘾 定义 强迫 强迫症 想 拍 照片 上传 社交 网络 弥补 现实 生活 现实生活 中 自尊 自尊心 缺失 请 自行 参照 诊断 定期 服药 
8529,寻人 动员 总动员 鸣警 寻人 启事 寻人启事 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 
8530,寻人 启事 寻人启事 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 西丽 
8531,转 重庆 打工 打工者 22 岁 骆婕 地方 请 速回 重庆 万州 三峡 中心 医院 中心医院 家中 失火 父母 双亡 父母双亡 弟弟 伤势 想见 舅舅 18716501803 爱心 接力 不转 对不起 良心 重庆 重庆市 万州 万州区 柱 山镇 党委 罗于 平托 
8532,特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 受理 狗肉 馆 举报 举报 电话 举报电话 12331 扩散 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 转发 救 无数 生命 功德 无量 功德无量 RED 天欢 
8533,德阳 男孩 家人 ## 德阳 男孩 家人 战神 维纳 维纳斯 德阳 男孩 家人 ## 德阳 男孩 家人 围观 小号 官 二代 官 三代 矛头 对准 小姨 父母 干净 干干净净 小姨 人脉 搭人脉 出头 父母 做 攻略 姨夫 助攻 和谐 一家 家人 一家人 ‍ ‍ ‍ ‍ ‍ ‍ ‍ ‍ ‍ 
8534,波士 波士顿 请 这位 小女 女孩 小女孩 点上 一支 这位 戴着 眼镜 努力 往前 跑 1035 号 朋友 小朋友 岁 东部 时间 月 15 日 下午 点 30 分 波士 波士顿 马拉 马拉松 爆炸 事件 爆炸事件 中 生命 小宝 宝贝 小宝贝 天堂 路 恐怖 袭击 恐怖袭击 天堂 路 自由 奔跑 
8535,急 找 孩子 求转 王丽冉 15512804024 天上 上午 今天上午 王丽冉 三岁 女儿 吉林 吉林省 长春 长春市 锦绣 花园 小区 拐走 女儿 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 家 老太 太太 老太太 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 帮帮 帮忙 帮帮忙 敦化 江源 镇 
8536,5.12 不去 影院 贞子 票房 努力 中国 拍 金陵 十三 钗 日本 票房 日本 拍 贞子 3D 512 大陆 上映 512 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 中国 敢不敢 让贞子 3D5 月 12 日 票房 朋友 转起 转起 
8537,BD 26 截止 大鹏 大队 禁摩 限电 专项 整治 出动 个组 共计 54 名 警力 带队 领导 名 民警 10 名 辅警 42 名 查处 违法 违法行为 38 宗 含 查扣 涉摩涉 电 车辆 32 辆 两轮 摩托 托车 摩托车 25 辆 二轮 电动 动车 电动车 辆 三轮 电动 动车 电动车 辆 拟 行政 拘留 行政拘留 无证 驾驶 查处 货车 违法 宗 深圳 交警 
8538,通知 上海 海市 民政 政府 上海市 上海市人民政府 办公 办公厅 切实 做好 切实做好 低温 雨雪 天气 防范 应对 工作 紧急 通知 紧急通知 沪府 办明 电 ﹝ 2018 ﹞ 号 各区 民政 政府 人民政府 市政 政府 市政府 各委 办 局 单位 据市 气象 气象局 预报 受 空气 冷空气 影响 月 24 日至 28 日 本市 持续 低温 雨雪 天气 24 日 半夜 26 日 早晨 本市 西部 北部 地区 大雪 暴雪 预计 累 积雪 量 12 毫米 伴有 厘米 积雪 道路 结冰 现象 地区 有雪 雨夹雪 雨雪 量 中等 27 28 日 降雪 区 位于 长江 江中 中下 下游 地区 中下游 长江中下游地区 本市 处于 边缘 有雨 雨夹雪 天气 切实 做好 切实做好 低温 雨雪 天气 防范 应对 工作 确保 城市 运行 市民 生活 市政 政府 市政府 领导 现 紧急 通知 紧急通知 单位 牢固 树立 发展 理念 应对 雨雪 冰冻 应急 预案 部署 各项 防寒 防冻 防寒防冻 除冰 扫雪 工作 严防 各类 事故 发生 领导 干部 基层 深入基层 群众 解决 困难 实际困难 关心 困难 群众 困难群众 生活 交通 路政 绿化 市容 部门 各区 职责 组织 做好 城市 快速 快速路 地面 道路 小区 道路 积雪 清扫 确保 车辆 行人 通行 公安 交通 部门 交通部 交通部门 交通 管理 交通管理 科学 封路 限速 间断 放行 措施 保障 道路 交通 道路交通 运行 秩序 路面 结冰 引发 车辆 伤亡 事故 伤亡事故 航空 铁路 公路 运输 公路运输 单位 做好 应对 大面 面积 大面积 延误 妥善 安置 妥善安置 滞留 旅客 水 电 燃气 供应 部门 设施 检查 应对 低温 雨雪 天气 供应 供应量 设备 故障 保证 水 电 燃气 供应 水务 房屋 管理 部门 各区 排查 水管 冻裂 危房 危棚 倒塌 事故 发生 住房 城乡 建设 城乡建设 管理 部门 建工 监管 安全监管 农业 部门 农业部 农业部门 做好 种植 种植业 养殖 养殖业 防冻 工作 农业 设施 防 倒塌 工作 部门 确保 保重 重点 确保重点 物资 鲜活 农产 产品 农产品 运输 保障 日常 供应 民政 部门 民政部 民政部门 流浪 乞讨 人员 救助 医院 低温 雨雪 天气 相关 疾病 易发 摔伤 人员 增多 情况 增加 医护 力量 教育 部门 教育部 教育部门 部署 做好 学生 防护 工作 发布 暴雪 道路 结冰 红色 预警 教育 部门 教育部 教育部门 用人 单位 用人单位 市政 政府 市政府 办公 办公厅 印发 本市 应对 天气 停课 安排 误工 实施 意见 落实 相关 工作 预警 信息 发布 中心 部门 新闻 媒体 新闻媒体 加大 信息 发布 力度 公告 气象 路况 交通 信息 防冻 防滑 冰雪 天气 驾驶 知识 宣传 提醒 市民 做好 防寒 保暖 防寒保暖 出行 各区 单位 应急 值守 报送 信息 落实 24 小时 值班 制度 确保 信息 联络 畅通 关注 天气 变化 城市 运行 巡查 确保 城市 运行 平稳 有序 上海 海市 民政 政府 上海市 上海市人民政府 办公 办公厅 2018 年 月 23 日 
8539,群 帮忙 转发 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 医院 妈妈 伤 想见 爸爸 号码 15193383486 爱心 接力 好人 报 
8540,男子 峨眉 眉山 峨眉山 金顶 跳 舍身 舍身崖 景区 搜救 月 12 日 12 点 30 分许 峨眉 眉山 峨眉山 景区 金顶 舍身 舍身崖 一名 男子 翻越 护栏 跳 舍身 舍身崖 景区 启动 搜救 工作 男子 身份 核实 之中 一周 前 湖南 游客 李 不顾 劝阻 跳 舍身 舍身崖 身亡 突发 重庆 晨报 重庆晨报 
8541,查 孩子 考分 商业 APP 想 排名 付费 近日 安徽 亳州 风华 中学 一位 学生 家长 学生家长 老师 推荐 家长 在手 机上 安装 机上安装 分数 软件 学校 联考 班级 考试 班里 成绩 家长 登陆 软件 查看 孩子 各科 分数 想 孩子 考试 名次 付费 O 
8542,＂ 百花 花生 生日 百花生日 ＂ 过节 仙子 亮相 山塘 街 春光 光明 明媚 春光明媚 百花 争艳 百花争艳 时节 农历 二月 十二 苏州 民间 流传 百花 花生 生日 百花生日 展现 古韵 山塘 弘扬 花俗 文化 主题 2018 苏州 山塘 百花 节在 山塘 古街 拉开 帷幕 拉开帷幕 百花 仙子 手 捧 鲜花 来到 市民 游客 面前 贺 花神 赏红 送 花神 花 主题 民俗 文艺 表演 文艺表演 参与 互动 中 感受 吴地 民俗 文化 民俗文化 魅力 农历 二月 十二 百花 花生 生日 百花生日 苏州 民间 称为 百花 节 花神 节 苏州 民间 文化 民间文化 艺术 交流 艺术交流 中心 主任 钱杏珍 介绍 南宋 花 文化 渐成 苏州 苏州人 日常 常生 生活 日常生活 中 或缺 不可或缺 苏州 苏州人 爱花 百花 花生 生日 百花生日 特别 看重 每到 虔诚 虔诚地 庭院 中 花枝 贴 色彩 缯 扎 红色 绸带 插上 红旗 小红旗 以向 百花 庆祝 之为 称之为 赏红 钱杏珍 介绍 山塘 虎丘 地区 种养 花木 为生 花农 花农 花树 看成 衣食 父母 衣食父母 每到 农历 二月 十二 百花 花生 生日 百花生日 花农 花 神庙 花神 庆寿 入夜 花农 手提 花灯 抬着 花神 虎丘 山塘 一带 游行 举办 花神 灯会 时代 发展 以往 百花 祝寿 习俗 悄悄 淡去 苏州 赏红 习惯 百花 花生 生日 百花生日 家里 种养 花枝 上系 一根 红带 带子 红带子 未来 美好 好生 生活 美好生活 送上 祝福 
